time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780138758328251,20.60582202364646,2.6711102116918766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.81469840645036
196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.887948232247073,19.993102718807574,2.5825101672934747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.19462361988775
196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.996204412345344,22.021232556033677,2.558128852705036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.81861310250358
196.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81520340142762,19.237952872225588,2.8005694854958585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.15144852077225
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689554060796887,21.808935519082972,2.7733459544334984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.95527794269682
197.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871359912810656,21.12637650910746,2.486097440135958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.14445168387662
197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708071684882262,18.841075465980968,2.542437002542192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.62751144782193
197.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.563353528883948,19.190861920240096,2.6243000749535854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.37789752668645
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.625353567188828,20.18008479884653,2.7970132188776593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.94991269143387
198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578429192650649,21.562245418928264,2.522248044916848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.72506926559932
198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.756350810985394,20.21014787561777,2.7971643461962246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.23218077628448
198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.722857249138608,18.59811776614129,2.848956594693627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.5740232053999
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547103344690854,20.733464691131484,2.831183307335881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.74621896780653
199.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363631698529954,19.07900260652062,2.856956585665777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.41921167861447
199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.568625110240928,19.92019245828399,2.6865213304105273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.08744372126712
199.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846393745614451,21.01208098811081,2.73610810726022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.98793713341489
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.660341767083159,18.430347461912337,2.577326869439657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.81644455447717
200.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467102848664831,19.50076840051401,2.7741777647173795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3028240493884
200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259258546692077,19.825252907269054,2.4806463501342098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.5773617083271
200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.620922018228732,19.531593092261808,2.8477163128646144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.22137296196405
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490185085823041,18.30829786468401,2.7429404723111457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.27940779275734
201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61731386627338,20.2153032453396,2.6234262426485886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8071794161582
201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230516185371979,19.412825663106435,2.650834774683217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.63834082570257
201.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02183331117497,19.66008844481738,2.6697453969104146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99584658277709
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10550153334725,20.93478400520242,2.7046791316085965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.19062599767298
202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924525958381561,18.78670210914423,2.444170206422519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.03102943094902
202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.881599340450421,18.15396969901141,2.446125044506806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.20306125707397
202.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202045634789659,20.75229722104068,2.704327939550946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64567531870135
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071312624967968,18.48956728530368,2.7233437493341524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.9103516394185
203.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.645883474929724,19.800580239682127,2.483480612165214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.34174163836137
203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.817545036247084,18.040496962023852,2.5147263197972047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.1080009380898
203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.430435659539603,19.848751482349503,2.8006650984758634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.97799477432721
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6070310108463115,19.1002624405151,2.769586962207456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.42406815254607
204.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04409039699646,18.617076980137888,2.5473466361428456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.43915000013021
204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.985279743645249,18.572440294734882,2.760659527998261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.63484039783427
204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010242115766559,19.530052341573697,2.6866735993053164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.26821033675779
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57093535653941,18.032351459930613,2.7304571156826527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.37480148568147
205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02643118725372,19.02045938527111,2.437868647622037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.75039639684078
205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995546151038883,18.628200675116826,2.711744515241437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.27687303243049
205.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739313904175725,17.55788136026852,2.7121580825185245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5107814729014
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.549265588389261,20.147224815801312,2.725835077160865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.36462003295037
206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636910796601853,17.680984169823734,2.456003187562975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.9374053907755
206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52044699799846,18.158641887154243,2.809807869308967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.48654399968261
206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5231151052439635,17.37792152425787,2.5443111417736555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.60489174228067
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840337531854964,18.055797856177378,2.7591483426514767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.57620713268668
